id,tvt
000d7d20_1442,11750.098625385845
000d7d20_1443,11750.1082412107
000d7d20_1444,11750.116451656537
000d7d20_1445,11750.123665702944
000d7d20_1446,11750.131065416022
000d7d20_1447,11750.138017352054
000d7d20_1448,11750.135183520344
000d7d20_1449,11750.141617218203
000d7d20_1450,11750.147890385802
000d7d20_1451,11750.154618666558
000d7d20_1452,11750.159128860962
000d7d20_1453,11750.169394467846
000d7d20_1454,11750.174581506906
000d7d20_1455,11750.169089671994
000d7d20_1456,11750.172036085112
000d7d20_1457,11750.17403292202
000d7d20_1458,11750.165350579353
000d7d20_1459,11750.16700639741
000d7d20_1460,11750.15997427262
000d7d20_1461,11750.164602586408
000d7d20_1462,11750.158811617806
000d7d20_1463,11750.152455800748
000d7d20_1464,11750.16085626408
000d7d20_1465,11750.160204243004
000d7d20_1466,11750.15989819837
000d7d20_1467,11750.169346173823
000d7d20_1468,11750.169425749544
000d7d20_1469,11750.16954722871
000d7d20_1470,11750.169651379929
000d7d20_1471,11750.169645887385
000d7d20_1472,11750.170050955248
000d7d20_1473,11750.17058046594
000d7d20_1474,11750.171704568109
000d7d20_1475,11750.171225373091
000d7d20_1476,11750.169774450218
000d7d20_1477,11750.167802081418
000d7d20_1478,11750.165246222468
000d7d20_1479,11750.162041824304
000d7d20_1480,11750.15811847942
000d7d20_1481,11750.153388035023
000d7d20_1482,11750.1478735391
000d7d20_1483,11750.132036329913
000d7d20_1484,11750.124332712485
000d7d20_1485,11750.118164297572
000d7d20_1486,11750.10010463198
000d7d20_1487,11750.092296944831
000d7d20_1488,11750.085176880246
000d7d20_1489,11750.06987665204
000d7d20_1490,11750.065418046735
000d7d20_1491,11750.053252213049
000d7d20_1492,11750.051371034862
000d7d20_1493,11750.040668473985
000d7d20_1494,11750.039997004516
000d7d20_1495,11750.030374196129
000d7d20_1496,11750.021187339156
000d7d20_1497,11750.022047296214
000d7d20_1498,11750.01266148618
000d7d20_1499,11750.002713184736
000d7d20_1500,11749.992067566927
000d7d20_1501,11749.990480000655
000d7d20_1502,11749.979108706077
000d7d20_1503,11749.967268628174
000d7d20_1504,11749.954960372575
000d7d20_1505,11749.942099587022
000d7d20_1506,11749.928547962476
000d7d20_1507,11749.925144999866
000d7d20_1508,11749.913099415817
000d7d20_1509,11749.901957762206
000d7d20_1510,11749.891656109994
000d7d20_1511,11749.882052848354
000d7d20_1512,11749.872930061636
000d7d20_1513,11749.862993889685
000d7d20_1514,11749.852496652124
000d7d20_1515,11749.840097401036
000d7d20_1516,11749.83726387566
000d7d20_1517,11749.825290092229
000d7d20_1518,11749.814256827887
000d7d20_1519,11749.802975770925
000d7d20_1520,11749.791429644769
000d7d20_1521,11749.779663986472
000d7d20_1522,11749.769470246698
000d7d20_1523,11749.759757239071
000d7d20_1524,11749.74942100629
000d7d20_1525,11749.739063570927
000d7d20_1526,11749.728092030631
000d7d20_1527,11749.717484325069
000d7d20_1528,11749.706982817414
000d7d20_1529,11749.69651167754
000d7d20_1530,11749.67655908828
000d7d20_1531,11749.665975279797
000d7d20_1532,11749.65574093476
000d7d20_1533,11749.645759128009
000d7d20_1534,11749.63576419295
000d7d20_1535,11749.62593623813
000d7d20_1536,11749.616246462996
000d7d20_1537,11749.60650683094
000d7d20_1538,11749.59683410928
000d7d20_1539,11749.577766847824
000d7d20_1540,11749.568092370926
000d7d20_1541,11749.558201821368
000d7d20_1542,11749.547843606457
000d7d20_1543,11749.534900545024
000d7d20_1544,11749.520555142271
000d7d20_1545,11749.494992031618
